Time,GPU Power (W)
21.65,177.35777750000003
21.66,177.35777750000003
21.67,177.35777750000003
21.68,177.35777750000003
21.69,177.35777750000003
21.70,177.35777750000003
21.71,177.35777750000003
21.72,177.35777750000003
21.74,177.35777750000003
21.75,177.35777750000003
21.76,177.35777750000003
21.77,177.12177750000004
21.78,177.12177750000004
21.79,177.12177750000004
21.80,177.12177750000004
21.82,177.12177750000004
21.83,177.12177750000004
21.84,177.12177750000004
21.86,176.52877750000005
21.87,176.52877750000005
21.88,176.52877750000005
21.89,176.52877750000005
21.90,176.52877750000005
21.91,176.52877750000005
21.92,176.52877750000005
21.94,176.52877750000005
21.95,177.12477750000002
21.96,177.12477750000002
21.97,177.12477750000002
21.98,177.12477750000002
22.01,177.12477750000002
22.02,177.12477750000002
22.03,177.12477750000002
22.04,177.12477750000002
22.06,175.73477750000004
22.07,175.73477750000004
22.08,175.73477750000004
22.10,175.73477750000004
22.11,175.73477750000004
22.12,175.73477750000004
22.14,175.73477750000004
22.15,175.73477750000004
22.16,175.73477750000004
22.17,165.38877750000003
22.18,165.38877750000003
22.20,165.38877750000003
22.21,165.38877750000003
22.22,165.38877750000003
22.23,165.38877750000003
22.24,165.38877750000003
22.25,165.38877750000003
22.26,165.38877750000003
22.27,153.61977750000003
22.28,153.61977750000003
22.29,153.61977750000003
22.31,153.61977750000003
22.32,153.61977750000003
22.33,153.61977750000003
22.34,153.61977750000003
22.35,153.61977750000003
22.36,153.61977750000003
22.37,153.61977750000003
22.38,141.96877750000004
22.40,141.96877750000004
22.41,141.96877750000004
22.42,141.96877750000004
22.43,141.96877750000004
22.44,141.96877750000004
22.45,141.96877750000004
22.46,141.96877750000004
22.47,141.96877750000004
22.48,130.51877750000003
22.49,130.51877750000003
22.50,130.51877750000003
22.51,130.51877750000003
22.52,130.51877750000003
22.54,130.51877750000003
22.55,130.51877750000003
22.56,130.51877750000003
22.57,130.51877750000003
22.58,130.51877750000003
22.59,112.42777750000002
22.60,112.42777750000002
22.61,112.42777750000002
22.62,112.42777750000002
22.64,112.42777750000002
22.65,112.42777750000002
22.66,112.42777750000002
22.67,112.42777750000002
22.68,112.42777750000002
22.69,106.60777750000003
22.70,106.60777750000003
22.71,106.60777750000003
22.72,106.60777750000003
22.73,106.60777750000003
22.75,106.60777750000003
22.76,106.60777750000003
22.78,94.67277750000002
22.79,94.67277750000002
22.80,94.67277750000002
22.81,94.67277750000002
22.82,94.67277750000002
22.84,94.67277750000002
22.85,94.67277750000002
22.86,94.67277750000002
22.87,94.67277750000002
22.88,94.67277750000002
22.89,74.41577750000002
22.91,74.41577750000002
22.92,74.41577750000002
22.93,74.41577750000002
22.94,74.41577750000002
22.95,74.41577750000002
22.96,74.41577750000002
22.98,74.41577750000002
22.99,74.41577750000002
23.00,59.57277750000002
23.01,59.57277750000002
23.02,59.57277750000002
23.03,59.57277750000002
23.04,59.57277750000002
23.05,59.57277750000002
23.06,59.57277750000002
23.07,59.57277750000002
23.08,59.57277750000002
23.09,59.57277750000002
23.10,59.57277750000002
23.11,59.57277750000002
23.12,59.57277750000002
23.13,59.57277750000002
23.14,59.57277750000002
23.15,59.57277750000002
23.16,59.57277750000002
23.17,59.57277750000002
23.18,59.57277750000002
23.19,59.57277750000002
23.20,47.992777500000024
23.21,47.992777500000024
23.22,47.992777500000024
23.23,47.992777500000024
23.24,47.992777500000024
23.25,47.992777500000024
23.26,47.992777500000024
23.27,47.992777500000024
23.28,47.992777500000024
23.29,47.992777500000024
23.30,47.78077750000002
23.31,47.78077750000002
23.32,47.78077750000002
23.33,47.78077750000002
23.34,47.78077750000002
23.35,47.78077750000002
23.36,47.78077750000002
23.37,47.78077750000002
23.38,47.78077750000002
23.39,47.78077750000002
23.40,47.78077750000002
23.41,47.611777500000024
23.42,47.611777500000024
23.43,47.611777500000024
23.44,47.611777500000024
23.46,47.611777500000024
23.47,47.611777500000024
23.48,47.611777500000024
23.49,47.611777500000024
23.50,47.611777500000024
23.51,47.611777500000024
23.52,47.43277750000002
23.53,47.43277750000002
23.54,47.43277750000002
23.55,47.43277750000002
23.56,47.43277750000002
23.57,47.43277750000002
23.58,47.43277750000002
23.59,47.43277750000002
23.60,47.43277750000002
23.61,47.260777500000025
23.62,47.260777500000025
23.63,47.260777500000025
23.64,47.260777500000025
23.65,47.260777500000025
23.66,47.260777500000025
23.67,47.260777500000025
23.68,47.260777500000025
23.69,47.260777500000025
23.70,47.153777500000025
23.72,47.153777500000025
23.73,47.153777500000025
23.74,47.153777500000025
23.75,47.153777500000025
23.76,47.153777500000025
23.77,47.153777500000025
23.78,47.153777500000025
23.79,47.153777500000025
23.80,47.153777500000025
23.81,47.153777500000025
23.82,47.153777500000025
23.83,47.00977750000002
23.84,47.00977750000002
23.85,47.00977750000002
23.86,47.00977750000002
23.88,47.00977750000002
23.89,47.00977750000002
23.90,47.00977750000002
23.91,47.00977750000002
23.92,47.00977750000002
23.93,47.00977750000002
23.94,47.00977750000002
23.95,47.00977750000002
23.96,47.00977750000002
23.97,47.00977750000002
23.98,47.00977750000002
23.99,47.00977750000002
24.00,47.00977750000002
24.01,47.00977750000002
24.02,47.00977750000002
24.03,47.00977750000002
24.05,47.00977750000002
24.06,47.00977750000002
24.07,47.00977750000002
24.08,47.00977750000002
24.09,47.00977750000002
24.10,47.00977750000002
24.11,47.00977750000002
24.12,47.00977750000002
24.13,47.00977750000002
24.14,47.00977750000002
24.15,47.00977750000002
24.16,47.00977750000002
24.17,47.00977750000002
24.18,47.00977750000002
24.19,47.00977750000002
24.20,47.00977750000002
24.21,47.00977750000002
24.22,47.00977750000002
24.23,47.00977750000002
24.24,47.00977750000002
24.25,47.00977750000002
24.26,47.00977750000002
24.28,47.00977750000002
24.29,47.00977750000002
24.30,47.00977750000002
24.31,47.00977750000002
24.32,47.00977750000002
24.33,47.00977750000002
24.34,47.00977750000002
24.35,47.00977750000002
24.36,47.00977750000002
24.37,47.00977750000002
24.38,47.00977750000002
24.39,47.00977750000002
24.40,47.00977750000002
24.41,47.00977750000002
24.42,47.00977750000002
24.43,47.00977750000002
24.44,47.00977750000002
24.45,47.00977750000002
24.46,47.00977750000002
24.47,47.00977750000002
24.48,47.00977750000002
24.49,47.00977750000002
24.50,47.00977750000002
24.51,47.00977750000002
24.52,47.00977750000002
24.53,47.00977750000002
24.54,47.00977750000002
24.55,47.00977750000002
24.56,47.00977750000002
24.57,47.00977750000002
24.58,47.00977750000002
24.59,47.00977750000002
24.60,47.00977750000002
24.61,47.00977750000002
24.63,47.00977750000002
24.64,47.00977750000002
24.65,47.00977750000002
24.66,47.00977750000002
24.67,47.00977750000002
24.69,47.00977750000002
24.70,47.00977750000002
24.71,47.00977750000002
24.72,47.00977750000002
24.73,47.00977750000002
24.74,47.00977750000002
24.75,47.00977750000002
24.76,47.00977750000002
24.77,47.00977750000002
24.79,47.00977750000002
24.80,47.00977750000002
24.81,47.00977750000002
24.82,47.00977750000002
24.84,47.00977750000002
24.85,5.236777500000024
24.86,5.236777500000024
24.87,5.236777500000024
24.88,5.236777500000024
24.89,5.236777500000024
24.90,5.236777500000024
24.91,5.236777500000024
24.93,5.236777500000024
24.94,5.236777500000024
24.95,5.236777500000024
24.96,5.236777500000024
24.97,5.236777500000024
24.98,5.236777500000024
24.99,5.236777500000024
25.00,5.236777500000024
25.01,5.236777500000024
25.02,5.236777500000024
25.03,5.236777500000024
25.04,5.236777500000024
25.05,5.236777500000024
25.06,5.236777500000024
25.07,5.236777500000024
25.08,5.236777500000024
25.10,5.236777500000024
25.11,5.236777500000024
25.12,5.236777500000024
25.13,5.236777500000024
25.15,5.236777500000024
25.16,5.236777500000024
25.18,5.236777500000024
25.19,5.236777500000024
25.20,5.236777500000024
25.21,5.236777500000024
25.22,5.236777500000024
25.23,5.236777500000024
25.24,5.236777500000024
25.25,5.236777500000024
25.26,5.236777500000024
25.27,5.236777500000024
25.28,5.236777500000024
25.30,5.236777500000024
25.31,5.236777500000024
25.32,5.236777500000024
25.33,5.236777500000024
25.34,5.236777500000024
25.35,5.236777500000024
25.36,5.236777500000024
25.37,5.236777500000024
25.38,5.236777500000024
25.39,5.236777500000024
25.40,5.236777500000024
25.41,5.236777500000024
25.42,5.236777500000024
25.44,5.236777500000024
25.46,5.236777500000024
25.47,5.236777500000024
25.48,5.236777500000024
25.49,5.236777500000024
25.50,5.236777500000024
25.51,5.236777500000024
25.52,5.236777500000024
25.53,5.236777500000024
25.54,5.236777500000024
25.55,5.236777500000024
25.56,5.236777500000024
25.57,5.236777500000024
25.58,5.236777500000024
25.59,5.236777500000024
25.60,5.236777500000024
25.61,5.236777500000024
25.62,5.236777500000024
25.63,5.236777500000024
25.64,5.236777500000024
25.66,5.236777500000024
25.67,5.236777500000024
25.68,5.236777500000024
25.69,5.236777500000024
25.70,5.236777500000024
25.71,5.236777500000024
25.73,5.236777500000024
25.74,5.236777500000024
25.75,5.236777500000024
25.76,5.236777500000024
25.78,5.236777500000024
25.79,5.236777500000024
25.81,0.8487775000000255
25.82,0.8487775000000255
25.84,0.8487775000000255
25.85,0.8487775000000255
25.86,0.8487775000000255
25.87,0.8487775000000255
25.88,0.8487775000000255
25.90,0.8487775000000255
25.92,0.8487775000000255
25.93,0.8487775000000255
25.94,0.8487775000000255
25.96,0.8487775000000255
25.97,0.8487775000000255
25.98,0.8487775000000255
25.99,0.8487775000000255
26.00,0.8487775000000255
26.01,0.8487775000000255
26.03,0.8487775000000255
26.05,0.8487775000000255
26.06,0.8487775000000255
26.07,0.8487775000000255
26.08,0.8487775000000255
26.09,0.8487775000000255
26.10,0.8487775000000255
26.11,0.8487775000000255
26.12,0.8487775000000255
26.13,0.8487775000000255
26.14,0.8487775000000255
26.15,0.8487775000000255
26.16,0.8487775000000255
26.17,0.8487775000000255
26.18,0.8487775000000255
26.19,0.8487775000000255
26.20,0.8487775000000255
26.21,0.8487775000000255
26.22,0.8487775000000255
26.23,0.8487775000000255
26.24,0.8487775000000255
26.25,0.8487775000000255
26.26,0.8487775000000255
26.27,0.8487775000000255
26.28,0.8487775000000255
26.29,0.8487775000000255
26.30,0.8487775000000255
26.31,0.8487775000000255
26.32,0.8487775000000255
26.33,0.8487775000000255
26.34,0.8487775000000255
26.35,0.8487775000000255
26.36,0.8487775000000255
26.37,0.8487775000000255
26.38,0.8487775000000255
26.39,0.8487775000000255
26.40,0.8487775000000255
26.41,0.8487775000000255
26.43,0.8487775000000255
26.44,0.8487775000000255
26.45,0.8487775000000255
26.46,0.8487775000000255
26.47,0.8487775000000255
26.48,0.8487775000000255
26.49,0.8487775000000255
26.50,0.8487775000000255
26.51,0.8487775000000255
26.52,0.8487775000000255
26.53,0.8487775000000255
26.54,0.8487775000000255
26.55,0.8487775000000255
26.56,0.8487775000000255
26.57,0.8487775000000255
26.58,0.8487775000000255
26.59,0.8487775000000255
26.60,0.8487775000000255
26.61,0.8487775000000255
26.62,0.8487775000000255
26.63,0.8487775000000255
26.64,0.8487775000000255
26.65,0.8487775000000255
26.66,0.8487775000000255
26.67,0.8487775000000255
26.68,0.8487775000000255
26.69,0.8487775000000255
26.70,0.8487775000000255
26.71,0.8487775000000255
26.72,0.8487775000000255
26.73,0.8487775000000255
26.74,0.8487775000000255
26.75,0.8487775000000255
26.76,0.8487775000000255
26.77,0.8487775000000255
26.78,0.8487775000000255
26.79,0.8487775000000255
26.80,0.8487775000000255
26.81,0.8487775000000255
26.82,0.8487775000000255
26.83,0.8487775000000255
26.84,0.8487775000000255
26.85,0.5057775000000255
26.86,0.5057775000000255
26.87,0.5057775000000255
26.88,0.5057775000000255
26.89,0.5057775000000255
26.90,0.5057775000000255
26.91,0.5057775000000255
26.92,0.5057775000000255
26.93,0.5057775000000255
26.94,0.5057775000000255
26.95,0.5057775000000255
26.96,0.5057775000000255
26.97,0.5057775000000255
26.98,0.5057775000000255
26.99,0.5057775000000255
27.00,0.5057775000000255
27.01,0.5057775000000255
27.02,0.5057775000000255
27.03,0.5057775000000255
27.04,0.5057775000000255
27.05,0.5057775000000255
27.06,0.5057775000000255
27.07,0.5057775000000255
27.08,0.5057775000000255
27.09,0.5057775000000255
27.10,0.5057775000000255
27.11,0.5057775000000255
27.12,0.5057775000000255
27.13,0.5057775000000255
27.14,0.5057775000000255
27.15,0.5057775000000255
27.16,0.5057775000000255
27.17,0.5057775000000255
27.18,0.5057775000000255
27.19,0.5057775000000255
27.20,0.5057775000000255
27.21,0.5057775000000255
27.22,0.5057775000000255
27.23,0.5057775000000255
27.24,0.5057775000000255
27.25,0.5057775000000255
27.26,0.5057775000000255
27.27,0.5057775000000255
27.28,0.5057775000000255
27.29,0.5057775000000255
27.30,0.5057775000000255
27.31,0.5057775000000255
27.32,0.5057775000000255
27.33,0.5057775000000255
27.34,0.5057775000000255
27.35,0.5057775000000255
27.36,0.5057775000000255
27.37,0.5057775000000255
27.38,0.5057775000000255
27.39,0.5057775000000255
27.40,0.5057775000000255
27.41,0.5057775000000255
27.42,0.5057775000000255
27.43,0.5057775000000255
27.44,0.5057775000000255
27.45,0.5057775000000255
27.46,0.5057775000000255
27.47,0.5057775000000255
27.48,0.5057775000000255
27.49,0.5057775000000255
27.50,0.5057775000000255
27.51,0.5057775000000255
27.52,0.5057775000000255
27.53,0.5057775000000255
27.54,0.5057775000000255
27.55,0.5057775000000255
27.56,0.5057775000000255
27.57,0.5057775000000255
27.58,0.5057775000000255
27.59,0.5057775000000255
27.61,0.5057775000000255
27.62,0.5057775000000255
27.63,0.5057775000000255
27.64,0.5057775000000255
27.65,0.5057775000000255
27.66,0.5057775000000255
27.67,0.5057775000000255
27.68,0.5057775000000255
27.69,0.5057775000000255
27.70,0.5057775000000255
27.71,0.5057775000000255
27.72,0.5057775000000255
27.73,0.5057775000000255
27.74,0.5057775000000255
27.75,0.5057775000000255
27.76,0.5057775000000255
27.77,0.5057775000000255
27.78,0.5057775000000255
27.79,0.5057775000000255
27.80,0.5057775000000255
27.81,0.5057775000000255
27.82,0.5057775000000255
27.83,0.5057775000000255
27.84,0.5057775000000255
27.85,0.5057775000000255
27.86,0.5057775000000255
27.87,0.5057775000000255
27.88,0.5057775000000255
27.89,0.5057775000000255
27.90,0.4637775000000275
27.91,0.4637775000000275
27.92,0.4637775000000275
27.93,0.4637775000000275
27.94,0.4637775000000275
27.95,0.4637775000000275
27.96,0.4637775000000275
27.97,0.4637775000000275
27.98,0.4637775000000275
27.99,0.4637775000000275
28.00,0.4637775000000275
28.01,0.4637775000000275
28.02,0.4637775000000275
28.03,0.4637775000000275
28.04,0.4637775000000275
28.05,0.4637775000000275
28.06,0.4637775000000275
28.07,0.4637775000000275
28.08,0.4637775000000275
28.09,0.4637775000000275
28.10,0.4637775000000275
28.11,0.4637775000000275
28.12,0.4637775000000275
28.13,0.4637775000000275
28.14,0.4637775000000275
28.15,0.4637775000000275
28.16,0.4637775000000275
28.17,0.4637775000000275
28.18,0.4637775000000275
28.19,0.4637775000000275
28.20,0.4637775000000275
28.21,0.4637775000000275
28.22,0.4637775000000275
28.23,0.4637775000000275
28.24,0.4637775000000275
28.25,0.4637775000000275
28.26,0.4637775000000275
28.27,0.4637775000000275
28.28,0.4637775000000275
28.29,0.4637775000000275
28.30,0.4637775000000275
28.31,0.4637775000000275
28.32,0.4637775000000275
28.33,0.4637775000000275
28.34,0.4637775000000275
28.35,0.4637775000000275
28.36,0.4637775000000275
28.37,0.4637775000000275
28.38,0.4637775000000275
28.39,0.4637775000000275
28.40,0.4637775000000275
28.41,0.4637775000000275
28.42,0.4637775000000275
28.43,0.4637775000000275
28.44,0.4637775000000275
28.45,0.4637775000000275
28.46,0.4637775000000275
28.47,0.4637775000000275
28.48,0.4637775000000275
28.49,0.4637775000000275
28.50,0.4637775000000275
28.51,0.4637775000000275
28.52,0.4637775000000275
28.53,0.4637775000000275
28.54,0.4637775000000275
28.55,0.4637775000000275
28.56,0.4637775000000275
28.57,0.4637775000000275
28.58,0.4637775000000275
28.59,0.4637775000000275
28.60,0.4637775000000275
28.61,0.4637775000000275
28.62,0.4637775000000275
28.63,0.4637775000000275
28.64,0.4637775000000275
28.65,0.4637775000000275
28.66,0.4637775000000275
28.67,0.4637775000000275
28.68,0.4637775000000275
28.69,0.4637775000000275
28.70,0.4637775000000275
28.71,0.4637775000000275
28.72,0.4637775000000275
28.73,0.4637775000000275
28.74,0.4637775000000275
28.75,0.4637775000000275
28.76,0.4637775000000275
28.77,0.4637775000000275
28.78,0.4637775000000275
28.79,0.4637775000000275
28.80,0.4637775000000275
28.81,0.4637775000000275
28.82,0.4637775000000275
28.83,0.4637775000000275
28.84,0.45977750000002615
28.85,0.45977750000002615
28.86,0.45977750000002615
28.87,0.45977750000002615
28.88,0.45977750000002615
28.89,0.45977750000002615
28.90,0.45977750000002615
28.91,0.45977750000002615
28.92,0.45977750000002615
28.93,0.45977750000002615
28.94,0.45977750000002615
28.95,0.45977750000002615
28.96,0.45977750000002615
28.97,0.45977750000002615
28.98,0.45977750000002615
28.99,0.45977750000002615
29.00,0.45977750000002615
29.01,0.45977750000002615
29.02,0.45977750000002615
29.03,0.45977750000002615
29.04,0.45977750000002615
29.05,0.45977750000002615
29.06,0.45977750000002615
29.07,0.45977750000002615
29.08,0.45977750000002615
29.10,0.45977750000002615
29.11,0.45977750000002615
29.12,0.45977750000002615
29.13,0.45977750000002615
29.14,0.45977750000002615
29.15,0.45977750000002615
29.16,0.45977750000002615
29.17,0.45977750000002615
29.18,0.45977750000002615
29.19,0.45977750000002615
29.20,0.45977750000002615
29.21,0.45977750000002615
29.22,0.45977750000002615
29.23,0.45977750000002615
29.24,0.45977750000002615
29.25,0.45977750000002615
29.26,0.45977750000002615
29.27,0.45977750000002615
29.28,0.45977750000002615
29.29,0.45977750000002615
29.30,0.45977750000002615
29.31,0.45977750000002615
29.32,0.45977750000002615
29.33,0.45977750000002615
29.34,0.45977750000002615
29.35,0.45977750000002615
29.36,0.45977750000002615
29.37,0.45977750000002615
29.38,0.45977750000002615
29.39,0.45977750000002615
29.40,0.45977750000002615
29.41,0.45977750000002615
29.42,0.45977750000002615
29.43,0.45977750000002615
29.44,0.45977750000002615
29.45,0.45977750000002615
29.46,0.45977750000002615
29.47,0.45977750000002615
29.48,0.45977750000002615
29.49,0.45977750000002615
29.50,0.45977750000002615
29.51,0.45977750000002615
29.52,0.45977750000002615
29.53,0.45977750000002615
29.54,0.45977750000002615
29.55,0.45977750000002615
29.56,0.45977750000002615
29.57,0.45977750000002615
29.58,0.45977750000002615
29.59,0.45977750000002615
29.60,0.45977750000002615
29.61,0.45977750000002615
29.62,0.45977750000002615
29.63,0.45977750000002615
29.64,0.45977750000002615
29.65,0.45977750000002615
29.66,0.45977750000002615
29.67,0.45977750000002615
29.68,0.45977750000002615
29.69,0.45977750000002615
29.70,0.45977750000002615
29.71,0.45977750000002615
29.72,0.45977750000002615
29.73,0.45977750000002615
29.74,0.45977750000002615
29.75,0.45977750000002615
29.76,0.45977750000002615
29.77,0.45977750000002615
29.78,0.45977750000002615
29.79,0.45977750000002615
29.80,0.45977750000002615
29.81,0.45977750000002615
29.82,0.45977750000002615
29.83,0.45977750000002615
29.84,0.45977750000002615
29.85,0.45977750000002615
29.86,0.45977750000002615
29.87,0.4067775000000253
29.88,0.4067775000000253
29.89,0.4067775000000253
29.90,0.4067775000000253
29.91,0.4067775000000253
29.92,0.4067775000000253
29.93,0.4067775000000253
29.94,0.4067775000000253
29.95,0.4067775000000253
29.96,0.4067775000000253
29.97,0.4067775000000253
29.98,0.4067775000000253
29.99,0.4067775000000253
30.00,0.4067775000000253
30.01,0.4067775000000253
30.02,0.4067775000000253
30.03,0.4067775000000253
30.04,0.4067775000000253
30.05,0.4067775000000253
30.06,0.4067775000000253
30.07,0.4067775000000253
30.08,0.4067775000000253
30.09,0.4067775000000253
30.10,0.4067775000000253
30.11,0.4067775000000253
30.12,0.4067775000000253
30.13,0.4067775000000253
30.14,0.4067775000000253
30.15,0.4067775000000253
30.16,0.4067775000000253
30.17,0.4067775000000253
30.18,0.4067775000000253
30.19,0.4067775000000253
30.20,0.4067775000000253
30.21,0.4067775000000253
30.22,0.4067775000000253
30.23,0.4067775000000253
30.24,0.4067775000000253
30.25,0.4067775000000253
30.26,0.4067775000000253
30.27,0.4067775000000253
30.28,0.4067775000000253
30.29,0.4067775000000253
30.30,0.4067775000000253
30.31,0.4067775000000253
30.32,0.4067775000000253
30.33,0.4067775000000253
30.34,0.4067775000000253
30.35,0.4067775000000253
30.36,0.4067775000000253
30.37,0.4067775000000253
30.38,0.4067775000000253
30.39,0.4067775000000253
30.40,0.4067775000000253
30.41,0.4067775000000253
30.42,0.4067775000000253
30.43,0.4067775000000253
30.44,0.4067775000000253
30.45,0.4067775000000253
30.46,0.4067775000000253
30.47,0.4067775000000253
30.48,0.4067775000000253
30.49,0.4067775000000253
30.50,0.4067775000000253
30.51,0.4067775000000253
30.52,0.4067775000000253
30.53,0.4067775000000253
30.54,0.4067775000000253
30.55,0.4067775000000253
30.56,0.4067775000000253
30.57,0.4067775000000253
30.58,0.4067775000000253
30.59,0.4067775000000253
30.60,0.4067775000000253
30.61,0.4067775000000253
30.62,0.4067775000000253
30.63,0.4067775000000253
30.64,0.4067775000000253
30.65,0.4067775000000253
30.66,0.4067775000000253
30.68,0.4067775000000253
30.69,0.4067775000000253
30.70,0.4067775000000253
30.71,0.4067775000000253
30.72,0.4067775000000253
30.73,0.4067775000000253
30.74,0.4067775000000253
30.75,0.4067775000000253
30.76,0.4067775000000253
30.77,0.4067775000000253
30.78,0.4067775000000253
30.79,0.4067775000000253
30.80,0.4067775000000253
30.81,0.4067775000000253
30.82,0.4067775000000253
30.83,0.4067775000000253
30.84,0.40777750000002655
30.85,0.40777750000002655
30.86,0.40777750000002655
30.87,0.40777750000002655
30.88,0.40777750000002655
30.89,0.40777750000002655
30.90,0.40777750000002655
30.91,0.40777750000002655
30.92,0.40777750000002655
30.93,0.40777750000002655
30.94,0.40777750000002655
30.95,0.40777750000002655
30.96,0.40777750000002655
30.97,0.40777750000002655
30.98,0.40777750000002655
30.99,0.40777750000002655
31.00,0.40777750000002655
31.01,0.40777750000002655
31.02,0.40777750000002655
31.03,0.40777750000002655
31.04,0.40777750000002655
31.05,0.40777750000002655
31.06,0.40777750000002655
31.07,0.40777750000002655
31.08,0.40777750000002655
31.09,0.40777750000002655
31.10,0.40777750000002655
31.11,0.40777750000002655
31.12,0.40777750000002655
31.13,0.40777750000002655
31.14,0.40777750000002655
31.15,0.40777750000002655
31.16,0.40777750000002655
31.17,0.40777750000002655
31.18,0.40777750000002655
31.19,0.40777750000002655
31.20,0.40777750000002655
31.21,0.40777750000002655
31.22,0.40777750000002655
31.23,0.40777750000002655
31.24,0.40777750000002655
31.25,0.40777750000002655
31.26,0.40777750000002655
31.27,0.40777750000002655
31.28,0.40777750000002655
31.29,0.40777750000002655
31.30,0.40777750000002655
31.31,0.40777750000002655
31.32,0.40777750000002655
31.33,0.40777750000002655
31.34,0.40777750000002655
31.35,0.40777750000002655
31.36,0.40777750000002655
31.37,0.40777750000002655
31.38,0.40777750000002655
31.39,0.40777750000002655
31.40,0.40777750000002655
31.41,0.40777750000002655
31.42,0.40777750000002655
31.43,0.40777750000002655
31.44,0.40777750000002655
31.45,0.40777750000002655
31.46,0.40777750000002655
31.47,0.40777750000002655
31.48,0.40777750000002655
31.49,0.40777750000002655
31.50,0.40777750000002655
31.51,0.40777750000002655
31.52,0.40777750000002655
31.53,0.40777750000002655
31.54,0.40777750000002655
31.55,0.40777750000002655
31.56,0.40777750000002655
31.57,0.40777750000002655
31.58,0.40777750000002655
31.59,0.40777750000002655
31.60,0.40777750000002655
31.61,0.40777750000002655
31.62,0.40777750000002655
31.63,0.40777750000002655
31.64,0.40777750000002655
31.65,0.40777750000002655
31.66,0.40777750000002655
31.67,0.40777750000002655
31.68,0.40777750000002655
31.69,0.40777750000002655
31.70,0.40777750000002655
31.71,0.40777750000002655
31.72,0.40777750000002655
31.73,0.40777750000002655
31.74,0.40777750000002655
31.75,0.40777750000002655
31.76,0.40777750000002655
31.77,0.40777750000002655
31.78,0.40777750000002655
31.79,0.40777750000002655
31.80,0.40777750000002655
31.81,0.40777750000002655
31.82,0.40777750000002655
31.83,0.40777750000002655
31.84,0.40777750000002655
31.85,0.40777750000002655
31.86,0.40777750000002655
31.87,0.40777750000002655
31.88,0.30877750000002635
31.89,0.30877750000002635
31.90,0.30877750000002635
31.91,0.30877750000002635
31.92,0.30877750000002635
31.93,0.30877750000002635
31.94,0.30877750000002635
31.95,0.30877750000002635
31.96,0.30877750000002635
31.97,0.30877750000002635
31.98,0.30877750000002635
31.99,0.30877750000002635
32.00,0.30877750000002635
32.01,0.30877750000002635
32.02,0.30877750000002635
32.03,0.30877750000002635
32.04,0.30877750000002635
32.05,0.30877750000002635
32.06,0.30877750000002635
32.07,0.30877750000002635
32.08,0.30877750000002635
32.09,0.30877750000002635
32.10,0.30877750000002635
32.11,0.30877750000002635
32.12,0.30877750000002635
32.13,0.30877750000002635
32.14,0.30877750000002635
32.15,0.30877750000002635
32.16,0.30877750000002635
32.17,0.30877750000002635
32.18,0.30877750000002635
32.19,0.30877750000002635
32.20,0.30877750000002635
32.21,0.30877750000002635
32.23,0.30877750000002635
32.24,0.30877750000002635
32.25,0.30877750000002635
32.26,0.30877750000002635
32.27,0.30877750000002635
32.28,0.30877750000002635
32.29,0.30877750000002635
32.30,0.30877750000002635
32.31,0.30877750000002635
32.32,0.30877750000002635
32.33,0.30877750000002635
32.34,0.30877750000002635
32.35,0.30877750000002635
32.36,0.30877750000002635
32.37,0.30877750000002635
32.38,0.30877750000002635
32.39,0.30877750000002635
32.40,0.30877750000002635
32.41,0.30877750000002635
32.42,0.30877750000002635
32.43,0.30877750000002635
32.44,0.30877750000002635
32.45,0.30877750000002635
32.46,0.30877750000002635
32.47,0.30877750000002635
32.48,0.30877750000002635
32.49,0.30877750000002635
32.50,0.30877750000002635
32.51,0.30877750000002635
32.52,0.30877750000002635
32.53,0.30877750000002635
32.54,0.30877750000002635
32.55,0.30877750000002635
32.56,0.30877750000002635
32.57,0.30877750000002635
32.58,0.30877750000002635
32.59,0.30877750000002635
32.60,0.30877750000002635
32.61,0.30877750000002635
32.62,0.30877750000002635
32.63,0.30877750000002635
32.64,0.30877750000002635
32.65,0.30877750000002635
32.66,0.30877750000002635
32.67,0.30877750000002635
32.68,0.30877750000002635
32.69,0.30877750000002635
32.70,0.30877750000002635
32.71,0.30877750000002635
32.72,0.30877750000002635
32.73,0.30877750000002635
32.74,0.30877750000002635
32.75,0.30877750000002635
32.76,0.30877750000002635
32.77,0.30877750000002635
32.78,0.30877750000002635
32.79,0.30877750000002635
32.80,0.30877750000002635
32.81,0.30877750000002635
32.82,0.30877750000002635
32.83,0.21077750000002737
32.84,0.21077750000002737
32.85,0.21077750000002737
32.86,0.21077750000002737
32.87,0.21077750000002737
32.88,0.21077750000002737
32.89,0.21077750000002737
32.90,0.21077750000002737
32.91,0.21077750000002737
32.92,0.21077750000002737
32.93,0.21077750000002737
32.94,0.21077750000002737
32.95,0.21077750000002737
32.96,0.21077750000002737
32.97,0.21077750000002737
32.98,0.21077750000002737
32.99,0.21077750000002737
33.00,0.21077750000002737
33.01,0.21077750000002737
33.02,0.21077750000002737
33.03,0.21077750000002737
33.04,0.21077750000002737
33.05,0.21077750000002737
33.06,0.21077750000002737
33.07,0.21077750000002737
33.08,0.21077750000002737
33.09,0.21077750000002737
33.10,0.21077750000002737
33.11,0.21077750000002737
33.12,0.21077750000002737
33.13,0.21077750000002737
33.14,0.21077750000002737
33.15,0.21077750000002737
33.16,0.21077750000002737
33.17,0.21077750000002737
33.18,0.21077750000002737
33.19,0.21077750000002737
