Time,GPU Power (W)
21.60,0.18195999999999657
21.61,0.18195999999999657
21.62,0.18195999999999657
21.63,0.16895999999999844
21.64,0.16895999999999844
21.65,0.16895999999999844
21.67,0.16895999999999844
21.68,0.16895999999999844
21.69,0.16895999999999844
21.70,0.16895999999999844
21.71,0.16895999999999844
21.72,0.16895999999999844
21.73,0.16895999999999844
21.74,0.16895999999999844
21.75,0.16895999999999844
21.76,0.16895999999999844
21.77,0.16895999999999844
21.78,0.16895999999999844
21.79,0.16895999999999844
21.80,0.16895999999999844
21.81,0.16895999999999844
21.82,0.16895999999999844
21.83,0.16895999999999844
21.84,0.16895999999999844
21.85,0.16895999999999844
21.86,0.16895999999999844
21.87,0.16895999999999844
21.88,0.16895999999999844
21.89,0.16895999999999844
21.90,0.16895999999999844
21.91,0.16895999999999844
21.92,0.16895999999999844
21.93,0.16895999999999844
21.94,0.16895999999999844
21.95,0.16895999999999844
21.96,0.16895999999999844
21.97,0.16895999999999844
21.98,0.16895999999999844
21.99,0.16895999999999844
22.00,0.16895999999999844
22.01,0.16895999999999844
22.02,0.16895999999999844
22.03,0.16895999999999844
22.04,0.16895999999999844
22.05,0.16895999999999844
22.07,0.16895999999999844
22.08,0.16895999999999844
22.09,0.16895999999999844
22.10,0.16895999999999844
22.11,0.16895999999999844
22.12,0.16895999999999844
22.13,0.16895999999999844
22.14,0.16895999999999844
22.15,0.16895999999999844
22.16,0.16895999999999844
22.17,0.16895999999999844
22.18,0.16895999999999844
22.19,0.16895999999999844
22.20,0.16895999999999844
22.21,0.16895999999999844
22.22,0.16895999999999844
22.23,0.16895999999999844
22.24,0.16895999999999844
22.25,0.16895999999999844
22.26,0.16895999999999844
22.27,0.16895999999999844
22.28,0.16895999999999844
22.29,0.16895999999999844
22.30,0.16895999999999844
22.31,0.16895999999999844
22.32,0.16895999999999844
22.33,0.16895999999999844
22.34,0.16895999999999844
22.35,0.16895999999999844
22.36,0.16895999999999844
22.37,0.16895999999999844
22.38,0.16895999999999844
22.39,0.16895999999999844
22.40,0.16895999999999844
22.41,0.16895999999999844
22.42,0.16895999999999844
22.43,0.16895999999999844
22.44,0.16895999999999844
22.45,0.16895999999999844
22.46,0.16895999999999844
22.48,0.16895999999999844
22.49,0.16895999999999844
22.50,0.16895999999999844
22.51,0.16895999999999844
22.52,0.16895999999999844
22.53,0.16895999999999844
22.54,0.16895999999999844
22.55,0.16895999999999844
22.56,0.16895999999999844
22.57,0.16895999999999844
22.58,0.16895999999999844
22.59,0.16895999999999844
22.60,0.16895999999999844
22.61,0.16895999999999844
22.62,0.16895999999999844
22.63,0.16895999999999844
22.64,0.16895999999999844
22.65,0.16895999999999844
22.66,0.16895999999999844
22.67,0.16895999999999844
22.68,0.16895999999999844
22.69,0.16895999999999844
22.70,0.16895999999999844
22.71,0.16895999999999844
22.72,0.16895999999999844
22.73,0.16895999999999844
22.74,0.16895999999999844
22.75,0.16895999999999844
22.76,0.16895999999999844
22.77,0.16895999999999844
22.78,0.16895999999999844
22.79,0.16895999999999844
22.80,0.16895999999999844
22.81,0.16895999999999844
22.82,0.16895999999999844
22.83,0.16895999999999844
22.84,0.16895999999999844
22.86,0.16895999999999844
22.87,0.16895999999999844
22.88,0.16895999999999844
22.89,0.16895999999999844
22.90,0.16895999999999844
22.91,0.16895999999999844
22.92,0.16895999999999844
22.93,0.16895999999999844
22.94,0.0729599999999948
22.95,0.0729599999999948
22.96,0.0729599999999948
22.97,0.0729599999999948
22.98,0.0729599999999948
22.99,0.0729599999999948
23.00,0.0729599999999948
23.01,0.0729599999999948
23.02,0.0729599999999948
23.03,0.0729599999999948
23.04,0.0729599999999948
23.05,0.0729599999999948
23.06,0.0729599999999948
23.07,0.0729599999999948
23.08,0.0729599999999948
23.09,0.0729599999999948
23.10,0.0729599999999948
23.11,0.0729599999999948
23.12,0.0729599999999948
23.13,0.16895999999999844
23.14,0.16895999999999844
23.15,0.16895999999999844
23.16,0.16895999999999844
23.17,0.16895999999999844
23.18,0.16895999999999844
23.19,0.16895999999999844
23.20,0.16895999999999844
23.21,0.16895999999999844
23.22,0.16895999999999844
23.23,0.16895999999999844
23.25,0.16895999999999844
23.26,0.16895999999999844
23.27,0.16895999999999844
23.28,0.16895999999999844
23.29,0.16895999999999844
23.30,0.16895999999999844
23.31,0.16895999999999844
23.32,0.16895999999999844
23.33,0.16895999999999844
23.34,0.0729599999999948
23.35,0.0729599999999948
23.36,0.0729599999999948
23.37,0.0729599999999948
23.38,0.0729599999999948
23.39,0.0729599999999948
23.40,0.0729599999999948
23.41,0.0729599999999948
23.42,0.0729599999999948
23.43,0.16895999999999844
23.44,0.16895999999999844
23.45,0.16895999999999844
23.46,0.16895999999999844
23.47,0.16895999999999844
23.48,0.16895999999999844
23.49,0.16895999999999844
23.50,0.16895999999999844
23.51,0.16895999999999844
23.52,0.16895999999999844
23.53,0.16895999999999844
23.54,0.16895999999999844
23.55,0.16895999999999844
23.56,0.16895999999999844
23.57,0.16895999999999844
23.58,0.16895999999999844
23.59,0.16895999999999844
23.60,0.16895999999999844
23.61,0.16895999999999844
23.63,0.16895999999999844
23.64,0.0729599999999948
23.65,0.0729599999999948
23.66,0.0729599999999948
23.67,0.0729599999999948
23.68,0.0729599999999948
23.69,0.0729599999999948
23.70,0.0729599999999948
23.71,0.0729599999999948
23.72,0.0729599999999948
23.73,0.0729599999999948
23.74,0.0729599999999948
23.75,0.0729599999999948
23.76,0.0729599999999948
23.77,0.0729599999999948
23.78,0.0729599999999948
23.79,0.0729599999999948
23.80,0.0729599999999948
23.81,0.0729599999999948
23.82,0.0729599999999948
23.83,0.0729599999999948
23.84,0.16895999999999844
23.85,0.16895999999999844
23.86,0.16895999999999844
23.87,0.16895999999999844
23.88,0.16895999999999844
23.89,0.16895999999999844
23.90,0.16895999999999844
23.91,0.16895999999999844
23.92,0.16895999999999844
23.93,0.16895999999999844
23.94,0.16895999999999844
23.95,0.16895999999999844
23.96,0.16895999999999844
23.97,0.16895999999999844
23.98,0.16895999999999844
23.99,0.16895999999999844
24.01,0.16895999999999844
24.02,0.16895999999999844
24.03,0.16895999999999844
24.04,0.0729599999999948
24.05,0.0729599999999948
24.06,0.0729599999999948
24.07,0.0729599999999948
24.08,0.0729599999999948
24.09,0.0729599999999948
24.10,0.0729599999999948
24.11,0.0729599999999948
24.12,0.0729599999999948
24.13,0.0729599999999948
24.14,0.16895999999999844
24.15,0.16895999999999844
24.16,0.16895999999999844
24.17,0.16895999999999844
24.18,0.16895999999999844
24.19,0.16895999999999844
24.20,0.16895999999999844
24.21,0.16895999999999844
24.22,0.16895999999999844
24.23,0.16895999999999844
24.24,0.16895999999999844
24.25,0.16895999999999844
24.26,0.16895999999999844
24.27,0.16895999999999844
24.28,0.16895999999999844
24.29,0.16895999999999844
24.30,0.16895999999999844
24.31,0.16895999999999844
24.32,0.16895999999999844
24.33,0.0729599999999948
24.34,0.0729599999999948
24.35,0.0729599999999948
24.36,0.0729599999999948
24.37,0.0729599999999948
24.39,0.0729599999999948
24.40,0.0729599999999948
24.41,0.0729599999999948
24.42,0.0729599999999948
24.43,0.0729599999999948
24.44,0.16895999999999844
24.45,0.16895999999999844
24.46,0.16895999999999844
24.47,0.16895999999999844
24.48,0.16895999999999844
24.49,0.16895999999999844
24.50,0.16895999999999844
24.51,0.16895999999999844
24.52,0.16895999999999844
24.53,0.16895999999999844
24.54,0.16895999999999844
24.55,0.16895999999999844
24.56,0.16895999999999844
24.57,0.16895999999999844
24.58,0.16895999999999844
24.59,0.16895999999999844
24.60,0.16895999999999844
24.61,0.16895999999999844
24.62,0.16895999999999844
24.63,0.16895999999999844
24.64,0.16895999999999844
24.65,0.16895999999999844
24.66,0.16895999999999844
24.67,0.16895999999999844
24.68,0.16895999999999844
24.69,0.16895999999999844
24.70,0.16895999999999844
24.71,0.16895999999999844
24.72,0.16895999999999844
24.73,0.16895999999999844
24.74,0.16895999999999844
24.75,0.16895999999999844
24.76,0.16895999999999844
24.77,0.16895999999999844
24.79,0.16895999999999844
24.80,0.16895999999999844
24.81,0.16895999999999844
24.82,0.16895999999999844
24.83,0.16895999999999844
24.84,0.16895999999999844
24.85,0.16895999999999844
24.86,0.16895999999999844
24.87,0.16895999999999844
24.88,0.16895999999999844
24.89,0.16895999999999844
24.90,0.16895999999999844
24.91,0.16895999999999844
24.92,0.16895999999999844
24.93,0.16895999999999844
24.94,0.16895999999999844
24.95,0.16895999999999844
24.96,0.16895999999999844
24.97,0.16895999999999844
24.98,0.16895999999999844
24.99,0.16895999999999844
25.00,0.16895999999999844
25.01,0.16895999999999844
25.02,0.16895999999999844
25.03,0.16895999999999844
25.04,0.16895999999999844
25.05,0.16895999999999844
25.06,0.16895999999999844
25.07,0.16895999999999844
25.08,0.16895999999999844
25.09,0.16895999999999844
25.10,0.16895999999999844
25.11,0.16895999999999844
25.12,0.16895999999999844
25.13,0.16895999999999844
25.14,0.16895999999999844
25.16,0.16895999999999844
25.17,0.16895999999999844
25.18,0.16895999999999844
25.19,0.16895999999999844
25.20,0.16895999999999844
25.21,0.16895999999999844
25.22,0.16895999999999844
25.23,0.16895999999999844
25.24,0.0729599999999948
25.25,0.0729599999999948
25.26,0.0729599999999948
25.27,0.0729599999999948
25.28,0.0729599999999948
25.29,0.0729599999999948
25.30,0.0729599999999948
25.31,0.0729599999999948
25.32,0.0729599999999948
25.33,0.0729599999999948
25.34,0.0729599999999948
25.35,0.0729599999999948
25.36,0.0729599999999948
25.37,0.0729599999999948
25.38,0.0729599999999948
25.39,0.0729599999999948
25.40,0.0729599999999948
25.41,0.0729599999999948
25.42,0.0729599999999948
25.43,0.0729599999999948
25.44,0.16895999999999844
25.45,0.16895999999999844
25.46,0.16895999999999844
25.47,0.16895999999999844
25.48,0.16895999999999844
25.49,0.16895999999999844
25.50,0.16895999999999844
25.51,0.16895999999999844
25.52,0.16895999999999844
25.53,0.0729599999999948
25.55,0.0729599999999948
25.56,0.0729599999999948
25.57,0.0729599999999948
25.58,0.0729599999999948
25.59,0.0729599999999948
25.60,0.0729599999999948
25.61,0.0729599999999948
25.62,0.0729599999999948
25.63,0.0729599999999948
25.64,0.0729599999999948
25.65,0.0729599999999948
25.66,0.0729599999999948
25.67,0.0729599999999948
25.68,0.0729599999999948
25.69,0.0729599999999948
25.70,0.0729599999999948
25.71,0.0729599999999948
25.72,0.0729599999999948
25.73,0.0729599999999948
25.74,0.0729599999999948
25.75,0.0729599999999948
25.76,0.0729599999999948
25.77,0.0729599999999948
25.78,0.0729599999999948
25.79,0.0729599999999948
25.80,0.0729599999999948
25.81,0.0729599999999948
25.82,0.0729599999999948
25.83,0.0729599999999948
25.84,0.0729599999999948
25.85,0.0729599999999948
25.86,0.0729599999999948
25.87,0.0729599999999948
25.88,0.0729599999999948
25.89,0.0729599999999948
25.90,0.0729599999999948
25.91,0.0729599999999948
25.92,0.0729599999999948
25.94,0.0729599999999948
25.95,0.0729599999999948
25.96,0.0729599999999948
25.97,0.0729599999999948
25.98,0.0729599999999948
25.99,0.0729599999999948
26.00,0.0729599999999948
26.01,0.0729599999999948
26.02,0.0729599999999948
26.03,0.0729599999999948
26.04,0.0729599999999948
26.05,0.0729599999999948
26.06,0.0729599999999948
26.07,0.0729599999999948
26.08,0.0729599999999948
26.09,0.0729599999999948
26.10,0.0729599999999948
26.11,0.0729599999999948
26.12,0.0729599999999948
26.13,0.0729599999999948
26.14,0.16895999999999844
26.15,0.16895999999999844
26.16,0.16895999999999844
26.17,0.16895999999999844
26.18,0.16895999999999844
26.19,0.16895999999999844
26.20,0.16895999999999844
26.21,0.16895999999999844
26.22,0.16895999999999844
26.23,0.16895999999999844
26.24,0.0729599999999948
26.25,0.0729599999999948
26.26,0.0729599999999948
26.27,0.0729599999999948
26.28,0.0729599999999948
26.29,0.0729599999999948
26.30,0.0729599999999948
26.31,0.0729599999999948
26.33,0.0729599999999948
26.34,0.0729599999999948
26.35,0.0729599999999948
26.36,0.0729599999999948
26.37,0.0729599999999948
26.38,0.0729599999999948
26.39,0.0729599999999948
26.40,0.0729599999999948
26.41,0.0729599999999948
26.42,0.0729599999999948
26.43,0.0729599999999948
26.44,0.16895999999999844
26.45,0.16895999999999844
26.46,0.16895999999999844
26.47,0.16895999999999844
26.48,0.16895999999999844
26.49,0.16895999999999844
26.50,0.16895999999999844
26.51,0.16895999999999844
26.52,0.16895999999999844
26.53,0.16895999999999844
26.54,0.0729599999999948
26.55,0.0729599999999948
26.56,0.0729599999999948
26.57,0.0729599999999948
26.58,0.0729599999999948
26.59,0.0729599999999948
26.60,0.0729599999999948
26.61,0.0729599999999948
26.62,0.0729599999999948
26.63,0.0729599999999948
26.64,0.0729599999999948
26.65,0.0729599999999948
26.66,0.0729599999999948
26.67,0.0729599999999948
26.68,0.0729599999999948
26.69,0.0729599999999948
26.71,0.0729599999999948
26.72,0.0729599999999948
26.73,0.0729599999999948
26.74,0.0729599999999948
26.75,0.0729599999999948
26.76,0.0729599999999948
26.77,0.0729599999999948
26.78,0.0729599999999948
26.79,0.0729599999999948
26.80,0.0729599999999948
26.81,0.0729599999999948
26.82,0.0729599999999948
26.83,0.0729599999999948
26.84,0.0729599999999948
26.85,0.0729599999999948
26.86,0.0729599999999948
26.87,0.0729599999999948
26.88,0.0729599999999948
26.89,0.0729599999999948
26.90,0.0729599999999948
26.91,0.0729599999999948
26.92,0.0729599999999948
26.93,0.0729599999999948
26.94,0.0729599999999948
26.95,0.0729599999999948
26.96,0.0729599999999948
26.97,0.0729599999999948
26.98,0.0729599999999948
26.99,0.0729599999999948
27.00,0.0729599999999948
27.01,0.0729599999999948
27.02,0.0729599999999948
27.03,0.0729599999999948
27.04,0.0729599999999948
27.05,0.0729599999999948
27.06,0.0729599999999948
27.07,0.0729599999999948
27.09,0.0729599999999948
27.10,0.0729599999999948
27.11,0.0729599999999948
27.12,0.0729599999999948
27.13,0.0729599999999948
27.14,0.0729599999999948
27.15,0.0729599999999948
27.16,0.0729599999999948
27.17,0.0729599999999948
27.18,0.0729599999999948
27.19,0.0729599999999948
27.20,0.0729599999999948
27.21,0.0729599999999948
27.22,0.0729599999999948
27.23,0.0729599999999948
27.24,0.0729599999999948
27.25,0.0729599999999948
27.26,0.0729599999999948
27.27,0.0729599999999948
27.28,0.0729599999999948
27.29,0.0729599999999948
27.30,0.0729599999999948
27.31,0.0729599999999948
27.32,0.0729599999999948
27.33,0.0729599999999948
27.34,0.0729599999999948
27.35,0.0729599999999948
27.36,0.0729599999999948
27.37,0.0729599999999948
27.38,0.0729599999999948
27.39,0.0729599999999948
27.40,0.0729599999999948
27.41,0.0729599999999948
27.42,0.0729599999999948
27.43,0.0729599999999948
27.44,0.16895999999999844
27.45,0.16895999999999844
27.47,0.16895999999999844
27.48,0.16895999999999844
27.49,0.16895999999999844
27.50,0.16895999999999844
27.51,0.16895999999999844
27.52,0.16895999999999844
27.53,0.16895999999999844
27.54,0.0729599999999948
27.55,0.0729599999999948
27.56,0.0729599999999948
27.57,0.0729599999999948
27.58,0.0729599999999948
27.59,0.0729599999999948
27.60,0.0729599999999948
27.61,0.0729599999999948
27.62,0.0729599999999948
27.63,0.0729599999999948
27.64,-0.023040000000001726
27.65,-0.023040000000001726
27.66,-0.023040000000001726
27.67,-0.023040000000001726
27.68,-0.023040000000001726
27.69,-0.023040000000001726
27.70,-0.023040000000001726
27.71,-0.023040000000001726
27.72,-0.023040000000001726
27.73,-0.023040000000001726
27.74,0.0729599999999948
27.75,0.0729599999999948
27.76,0.0729599999999948
27.77,0.0729599999999948
27.78,0.0729599999999948
27.79,0.0729599999999948
27.80,0.0729599999999948
27.81,0.0729599999999948
27.82,0.0729599999999948
27.83,0.0729599999999948
27.84,0.0729599999999948
27.86,0.0729599999999948
27.87,0.0729599999999948
27.88,0.0729599999999948
27.89,0.0729599999999948
27.90,0.0729599999999948
27.91,0.0729599999999948
27.92,0.0729599999999948
27.93,0.0729599999999948
27.94,0.0729599999999948
27.95,0.0729599999999948
27.96,0.0729599999999948
27.97,0.0729599999999948
27.98,0.0729599999999948
27.99,0.0729599999999948
28.00,0.0729599999999948
28.01,0.0729599999999948
28.02,0.0729599999999948
28.03,0.0729599999999948
28.04,0.0729599999999948
28.05,0.0729599999999948
28.06,0.0729599999999948
28.07,0.0729599999999948
28.08,0.0729599999999948
28.09,0.0729599999999948
28.10,0.0729599999999948
28.11,0.0729599999999948
28.12,0.0729599999999948
28.13,0.0729599999999948
28.14,0.0729599999999948
28.15,0.0729599999999948
28.16,0.0729599999999948
28.17,0.0729599999999948
28.18,0.0729599999999948
28.19,0.0729599999999948
28.20,0.0729599999999948
28.21,0.0729599999999948
28.22,0.0729599999999948
28.24,0.0729599999999948
28.25,0.0729599999999948
28.26,0.0729599999999948
28.27,0.0729599999999948
28.28,0.0729599999999948
28.29,0.0729599999999948
28.30,0.0729599999999948
28.31,0.0729599999999948
28.32,0.0729599999999948
28.33,0.0729599999999948
28.34,0.0729599999999948
28.35,0.0729599999999948
28.36,0.0729599999999948
28.37,0.0729599999999948
28.38,0.0729599999999948
28.39,0.0729599999999948
28.40,0.0729599999999948
28.41,0.0729599999999948
28.42,0.0729599999999948
28.43,0.0729599999999948
28.44,0.0729599999999948
28.45,0.0729599999999948
28.46,0.0729599999999948
28.47,0.0729599999999948
28.48,0.0729599999999948
28.49,0.0729599999999948
28.50,0.0729599999999948
28.51,0.0729599999999948
28.52,0.0729599999999948
28.53,0.0729599999999948
28.54,0.0729599999999948
28.55,0.0729599999999948
28.56,0.0729599999999948
28.57,0.0729599999999948
28.58,0.0729599999999948
28.59,0.0729599999999948
28.60,0.0729599999999948
28.61,0.0729599999999948
28.63,0.0729599999999948
28.64,0.0729599999999948
28.65,0.0729599999999948
28.66,0.0729599999999948
28.67,0.0729599999999948
28.68,0.0729599999999948
28.69,0.0729599999999948
28.70,0.0729599999999948
28.71,0.0729599999999948
28.72,0.0729599999999948
28.73,0.0729599999999948
28.74,0.0729599999999948
28.75,0.0729599999999948
28.76,0.0729599999999948
28.77,0.0729599999999948
28.78,0.0729599999999948
28.79,0.0729599999999948
28.80,0.0729599999999948
28.81,0.0729599999999948
28.82,0.0729599999999948
28.83,0.0729599999999948
28.84,-0.023040000000001726
28.85,-0.023040000000001726
28.86,-0.023040000000001726
28.87,-0.023040000000001726
28.88,-0.023040000000001726
28.89,-0.023040000000001726
28.90,-0.023040000000001726
28.91,-0.023040000000001726
28.92,-0.023040000000001726
28.93,-0.023040000000001726
28.94,0.0729599999999948
28.95,0.0729599999999948
28.96,0.0729599999999948
28.97,0.0729599999999948
28.98,0.0729599999999948
28.99,0.0729599999999948
29.00,0.0729599999999948
29.01,0.0729599999999948
29.03,0.0729599999999948
29.04,0.0729599999999948
29.05,0.0729599999999948
29.06,0.0729599999999948
29.07,0.0729599999999948
29.08,0.0729599999999948
29.09,0.0729599999999948
29.10,0.0729599999999948
29.11,0.0729599999999948
29.12,0.0729599999999948
29.13,0.0729599999999948
29.14,0.0729599999999948
29.15,0.0729599999999948
29.16,0.0729599999999948
29.17,0.0729599999999948
29.18,0.0729599999999948
29.19,0.0729599999999948
29.20,0.0729599999999948
29.21,0.0729599999999948
29.22,0.0729599999999948
29.23,0.0729599999999948
29.24,-0.023040000000001726
29.25,-0.023040000000001726
29.26,-0.023040000000001726
29.27,-0.023040000000001726
29.28,-0.023040000000001726
29.29,-0.023040000000001726
29.30,-0.023040000000001726
29.31,-0.023040000000001726
29.32,-0.023040000000001726
29.33,-0.023040000000001726
29.34,0.0729599999999948
29.35,0.0729599999999948
29.36,0.0729599999999948
29.37,0.0729599999999948
29.38,0.0729599999999948
29.39,0.0729599999999948
29.40,0.0729599999999948
29.42,0.0729599999999948
29.43,0.0729599999999948
29.44,0.0729599999999948
29.45,0.0729599999999948
29.46,0.0729599999999948
29.47,0.0729599999999948
29.48,0.0729599999999948
29.49,0.0729599999999948
29.50,0.0729599999999948
29.51,0.0729599999999948
29.52,0.0729599999999948
29.53,0.0729599999999948
29.54,0.0729599999999948
29.55,0.0729599999999948
29.56,0.0729599999999948
29.57,0.0729599999999948
29.58,0.0729599999999948
29.59,0.0729599999999948
29.60,0.0729599999999948
29.61,0.0729599999999948
29.62,0.0729599999999948
29.63,0.0729599999999948
29.64,0.0729599999999948
29.65,-0.023040000000001726
29.66,-0.023040000000001726
29.67,-0.023040000000001726
29.68,-0.023040000000001726
29.69,-0.023040000000001726
29.70,-0.023040000000001726
29.71,-0.023040000000001726
29.72,-0.023040000000001726
29.73,-0.023040000000001726
29.74,-0.023040000000001726
29.75,-0.023040000000001726
29.76,-0.023040000000001726
29.77,-0.023040000000001726
29.78,-0.023040000000001726
29.79,-0.023040000000001726
29.81,-0.023040000000001726
29.82,-0.023040000000001726
29.83,-0.023040000000001726
29.84,-0.023040000000001726
29.85,-0.023040000000001726
29.86,-0.023040000000001726
29.87,-0.023040000000001726
29.88,-0.023040000000001726
29.89,-0.023040000000001726
29.90,-0.023040000000001726
29.91,-0.023040000000001726
29.92,-0.023040000000001726
29.93,-0.023040000000001726
29.94,-0.023040000000001726
29.95,0.0729599999999948
29.96,0.0729599999999948
29.97,0.0729599999999948
29.98,0.0729599999999948
29.99,0.0729599999999948
30.00,0.0729599999999948
30.01,0.0729599999999948
30.02,0.0729599999999948
30.03,0.0729599999999948
30.04,0.0729599999999948
30.05,0.0729599999999948
30.06,0.0729599999999948
30.07,0.0729599999999948
30.08,0.0729599999999948
30.09,0.0729599999999948
30.10,0.0729599999999948
30.11,0.0729599999999948
30.12,0.0729599999999948
30.13,0.0729599999999948
30.14,0.0729599999999948
30.15,0.0729599999999948
30.16,0.0729599999999948
30.17,0.0729599999999948
30.18,0.0729599999999948
30.19,0.0729599999999948
30.21,0.0729599999999948
30.22,0.0729599999999948
30.23,0.0729599999999948
30.24,0.0729599999999948
30.25,0.0729599999999948
30.26,0.0729599999999948
30.27,0.0729599999999948
30.28,0.0729599999999948
30.29,0.0729599999999948
30.30,0.0729599999999948
30.31,0.0729599999999948
30.32,0.0729599999999948
30.33,0.0729599999999948
30.34,0.0729599999999948
30.35,0.0729599999999948
30.36,0.0729599999999948
30.37,0.0729599999999948
30.38,0.0729599999999948
30.39,0.0729599999999948
30.40,0.0729599999999948
30.41,0.0729599999999948
30.42,0.0729599999999948
30.43,0.0729599999999948
30.44,0.0729599999999948
30.45,-0.023040000000001726
30.46,-0.023040000000001726
30.47,-0.023040000000001726
30.48,-0.023040000000001726
30.49,-0.023040000000001726
30.50,-0.023040000000001726
30.51,-0.023040000000001726
30.52,-0.023040000000001726
30.53,-0.023040000000001726
30.54,-0.023040000000001726
30.55,-0.023040000000001726
30.56,-0.023040000000001726
30.57,-0.023040000000001726
30.58,-0.023040000000001726
30.59,-0.023040000000001726
30.61,-0.023040000000001726
30.62,-0.023040000000001726
30.63,-0.023040000000001726
30.64,-0.023040000000001726
30.65,0.0729599999999948
30.66,0.0729599999999948
30.67,0.0729599999999948
30.68,0.0729599999999948
30.69,0.0729599999999948
30.70,0.0729599999999948
30.71,0.0729599999999948
30.72,0.0729599999999948
30.73,0.0729599999999948
30.74,0.0729599999999948
30.75,0.0729599999999948
30.76,0.0729599999999948
30.77,0.0729599999999948
30.78,0.0729599999999948
30.79,0.0729599999999948
30.80,0.0729599999999948
30.81,0.0729599999999948
30.82,0.0729599999999948
30.83,0.0729599999999948
30.84,0.0729599999999948
30.85,-0.023040000000001726
30.86,-0.023040000000001726
30.87,-0.023040000000001726
30.88,-0.023040000000001726
30.89,-0.023040000000001726
30.90,-0.023040000000001726
30.91,-0.023040000000001726
30.92,-0.023040000000001726
30.93,-0.023040000000001726
30.94,-0.023040000000001726
30.95,-0.023040000000001726
30.96,-0.023040000000001726
30.97,-0.023040000000001726
30.99,-0.023040000000001726
31.00,-0.023040000000001726
31.01,-0.023040000000001726
31.02,-0.023040000000001726
31.03,-0.023040000000001726
31.04,-0.023040000000001726
31.05,-0.023040000000001726
31.06,-0.023040000000001726
31.07,-0.023040000000001726
31.08,-0.023040000000001726
31.09,-0.023040000000001726
31.10,-0.023040000000001726
31.11,-0.023040000000001726
31.12,-0.023040000000001726
31.13,-0.023040000000001726
31.14,-0.023040000000001726
31.15,-0.023040000000001726
31.16,-0.023040000000001726
31.17,-0.023040000000001726
31.18,-0.023040000000001726
31.19,-0.023040000000001726
31.20,-0.023040000000001726
31.21,-0.023040000000001726
31.22,-0.023040000000001726
31.23,-0.023040000000001726
31.24,-0.023040000000001726
31.25,-0.023040000000001726
31.26,-0.023040000000001726
31.27,-0.023040000000001726
31.28,-0.023040000000001726
31.29,-0.023040000000001726
31.30,-0.023040000000001726
31.31,-0.023040000000001726
31.32,-0.023040000000001726
31.33,-0.023040000000001726
31.34,-0.023040000000001726
31.35,-0.023040000000001726
31.36,-0.023040000000001726
31.38,-0.023040000000001726
31.39,-0.023040000000001726
31.40,-0.023040000000001726
31.41,-0.023040000000001726
31.42,-0.023040000000001726
31.43,-0.023040000000001726
31.44,-0.023040000000001726
31.45,0.0729599999999948
31.46,0.0729599999999948
31.47,0.0729599999999948
31.48,0.0729599999999948
31.49,0.0729599999999948
31.50,0.0729599999999948
31.51,0.0729599999999948
31.52,0.0729599999999948
31.53,0.0729599999999948
31.54,0.0729599999999948
31.55,-0.023040000000001726
31.56,-0.023040000000001726
31.57,-0.023040000000001726
31.58,-0.023040000000001726
31.59,-0.023040000000001726
31.60,-0.023040000000001726
31.61,-0.023040000000001726
31.62,-0.023040000000001726
31.63,-0.023040000000001726
31.64,-0.023040000000001726
31.65,0.0729599999999948
31.66,0.0729599999999948
31.67,0.0729599999999948
31.68,0.0729599999999948
31.69,0.0729599999999948
31.70,0.0729599999999948
31.71,0.0729599999999948
31.72,0.0729599999999948
31.73,0.0729599999999948
31.74,-0.023040000000001726
31.75,-0.023040000000001726
31.76,-0.023040000000001726
31.78,-0.023040000000001726
31.79,-0.023040000000001726
31.80,-0.023040000000001726
31.81,-0.023040000000001726
31.82,-0.023040000000001726
31.83,-0.023040000000001726
31.84,-0.023040000000001726
31.85,-0.023040000000001726
31.86,-0.023040000000001726
31.87,-0.023040000000001726
31.88,-0.023040000000001726
31.89,-0.023040000000001726
31.90,-0.023040000000001726
31.91,-0.023040000000001726
31.92,-0.023040000000001726
31.93,-0.023040000000001726
31.94,-0.023040000000001726
31.95,-0.023040000000001726
31.96,-0.023040000000001726
31.97,-0.023040000000001726
31.98,-0.023040000000001726
31.99,-0.023040000000001726
32.00,-0.023040000000001726
32.01,-0.023040000000001726
32.02,-0.023040000000001726
32.03,-0.023040000000001726
32.04,-0.023040000000001726
32.05,-0.023040000000001726
32.06,-0.023040000000001726
32.07,-0.023040000000001726
32.08,-0.023040000000001726
32.09,-0.023040000000001726
32.10,-0.023040000000001726
32.11,-0.023040000000001726
32.12,-0.023040000000001726
32.13,-0.023040000000001726
32.14,-0.023040000000001726
32.15,-0.023040000000001726
32.17,-0.023040000000001726
32.18,-0.023040000000001726
32.19,-0.023040000000001726
32.20,-0.023040000000001726
32.21,-0.023040000000001726
32.22,-0.023040000000001726
32.23,-0.023040000000001726
32.24,-0.023040000000001726
32.25,-0.023040000000001726
32.26,-0.023040000000001726
32.27,-0.023040000000001726
32.28,-0.023040000000001726
32.29,-0.023040000000001726
32.30,-0.023040000000001726
32.31,-0.023040000000001726
32.32,-0.023040000000001726
32.33,-0.023040000000001726
32.34,-0.023040000000001726
32.35,-0.023040000000001726
32.36,-0.023040000000001726
32.37,-0.023040000000001726
32.38,-0.023040000000001726
32.39,-0.023040000000001726
32.40,-0.023040000000001726
32.41,-0.023040000000001726
32.42,-0.023040000000001726
32.43,-0.023040000000001726
32.44,-0.023040000000001726
32.45,-0.023040000000001726
32.46,-0.023040000000001726
