Time,GPU Power (W)
23.03,146.478915
23.04,146.478915
23.05,146.478915
23.06,146.478915
23.07,146.478915
23.08,146.478915
23.09,146.35891500000002
23.10,146.35891500000002
23.11,146.35891500000002
23.13,146.35891500000002
23.14,146.35891500000002
23.15,146.35891500000002
23.16,146.35891500000002
23.17,146.35891500000002
23.18,146.35891500000002
23.19,146.35891500000002
23.20,147.525915
23.21,147.525915
23.22,147.525915
23.23,147.525915
23.25,147.525915
23.26,147.525915
23.27,147.525915
23.28,147.525915
23.29,147.525915
23.30,148.027915
23.31,148.027915
23.32,148.027915
23.33,148.027915
23.34,148.027915
23.35,148.027915
23.37,148.027915
23.38,148.027915
23.39,148.027915
23.40,148.027915
23.41,148.027915
23.42,148.027915
23.43,147.025915
23.44,147.025915
23.45,147.025915
23.46,147.025915
23.47,147.025915
23.49,147.025915
23.50,147.025915
23.51,146.70291500000002
23.52,146.70291500000002
23.53,146.70291500000002
23.54,146.70291500000002
23.56,146.70291500000002
23.57,146.70291500000002
23.58,146.70291500000002
23.59,146.70291500000002
23.60,146.70291500000002
23.61,146.70291500000002
23.62,146.70291500000002
23.63,146.639915
23.64,146.639915
23.65,146.639915
23.66,146.639915
23.68,146.639915
23.69,146.639915
23.70,146.639915
23.71,146.639915
23.72,146.639915
23.73,146.639915
23.74,146.546915
23.75,146.546915
23.76,146.546915
23.77,146.546915
23.78,146.546915
23.80,146.546915
23.81,146.546915
23.82,146.546915
23.83,147.60091500000001
23.85,147.60091500000001
23.86,147.60091500000001
23.87,147.60091500000001
23.88,147.60091500000001
23.89,147.60091500000001
23.90,147.60091500000001
23.91,147.60091500000001
23.92,147.60091500000001
23.93,147.60091500000001
23.94,147.60091500000001
23.95,148.12691500000003
23.97,148.12691500000003
23.98,148.12691500000003
23.99,148.12691500000003
24.00,148.12691500000003
24.01,148.12691500000003
24.02,148.12691500000003
24.03,148.12691500000003
24.04,147.151915
24.05,147.151915
24.06,147.151915
24.07,147.151915
24.08,147.151915
24.10,147.151915
24.11,147.151915
24.12,147.151915
24.13,147.151915
24.14,147.151915
24.15,147.151915
24.16,146.86891500000002
24.17,146.86891500000002
24.18,146.86891500000002
24.19,146.86891500000002
24.20,146.86891500000002
24.22,146.86891500000002
24.23,146.86891500000002
24.24,146.86891500000002
24.25,146.86891500000002
24.26,146.86891500000002
24.27,146.689915
24.28,146.689915
24.29,146.689915
24.30,146.689915
24.31,146.689915
24.32,146.689915
24.34,146.689915
24.35,146.689915
24.36,146.689915
24.37,146.689915
24.38,147.78091500000002
24.40,147.78091500000002
24.41,147.78091500000002
24.42,147.78091500000002
24.43,147.78091500000002
24.44,147.78091500000002
24.45,147.78091500000002
24.46,147.78091500000002
24.47,147.78091500000002
24.48,148.426915
24.50,148.426915
24.51,148.426915
24.52,148.426915
24.53,148.426915
24.54,148.426915
24.55,148.426915
24.56,148.426915
24.57,148.426915
24.59,142.97691500000002
24.60,142.97691500000002
24.61,142.97691500000002
24.63,142.97691500000002
24.64,142.97691500000002
24.65,142.97691500000002
24.66,142.97691500000002
24.67,142.97691500000002
24.68,142.97691500000002
24.69,133.647915
24.70,133.647915
24.71,133.647915
24.73,133.647915
24.74,133.647915
24.75,133.647915
24.76,133.647915
24.77,133.647915
24.78,133.647915
24.80,124.156915
24.81,124.156915
24.82,124.156915
24.83,124.156915
24.85,124.156915
24.86,124.156915
24.87,124.156915
24.88,124.156915
24.89,124.156915
24.90,114.758915
24.91,114.758915
24.92,114.758915
24.94,114.758915
24.95,114.758915
24.97,114.758915
24.99,106.502915
25.00,106.502915
25.02,106.502915
25.03,106.502915
25.04,106.502915
25.05,106.502915
25.06,106.502915
25.07,106.502915
25.08,106.502915
25.09,106.502915
25.10,106.502915
25.11,98.08291500000001
25.12,98.08291500000001
25.13,98.08291500000001
25.14,98.08291500000001
25.15,98.08291500000001
25.16,98.08291500000001
25.17,98.08291500000001
25.18,98.08291500000001
25.19,98.08291500000001
25.20,98.08291500000001
25.21,98.08291500000001
25.22,88.56791500000003
25.23,88.56791500000003
25.24,88.56791500000003
25.25,88.56791500000003
25.26,88.56791500000003
25.27,88.56791500000003
25.28,88.56791500000003
25.29,88.56791500000003
25.30,88.56791500000003
25.31,88.56791500000003
25.32,78.61891500000002
25.33,78.61891500000002
25.34,78.61891500000002
25.35,78.61891500000002
25.36,78.61891500000002
25.37,78.61891500000002
25.38,78.61891500000002
25.39,78.61891500000002
25.40,78.61891500000002
25.41,78.61891500000002
25.42,78.61891500000002
25.43,68.70791500000001
25.44,68.70791500000001
25.45,68.70791500000001
25.46,68.70791500000001
25.47,68.70791500000001
25.48,68.70791500000001
25.49,68.70791500000001
25.50,68.70791500000001
25.51,68.70791500000001
25.52,68.70791500000001
25.53,50.13391500000002
25.54,50.13391500000002
25.55,50.13391500000002
25.56,50.13391500000002
25.57,50.13391500000002
25.58,50.13391500000002
25.59,50.13391500000002
25.60,50.13391500000002
25.61,50.13391500000002
25.62,50.13391500000002
25.63,49.47591500000002
25.64,49.47591500000002
25.65,49.47591500000002
25.66,49.47591500000002
25.67,49.47591500000002
25.68,49.47591500000002
25.69,49.47591500000002
25.70,49.47591500000002
25.71,49.47591500000002
25.72,49.47591500000002
25.73,49.47591500000002
25.74,45.417915000000015
25.75,45.417915000000015
25.76,45.417915000000015
25.77,45.417915000000015
25.78,45.417915000000015
25.79,45.417915000000015
25.80,45.417915000000015
25.81,45.417915000000015
25.82,44.87091500000002
25.83,44.87091500000002
25.84,44.87091500000002
25.85,44.87091500000002
25.86,44.87091500000002
25.87,44.87091500000002
25.88,44.87091500000002
25.89,44.87091500000002
25.90,44.87091500000002
25.91,44.87091500000002
25.92,44.87091500000002
25.93,44.87091500000002
25.94,44.34191500000002
25.95,44.34191500000002
25.96,44.34191500000002
25.97,44.34191500000002
25.98,44.34191500000002
25.99,44.34191500000002
26.00,44.34191500000002
26.01,44.34191500000002
26.02,44.34191500000002
26.03,44.34191500000002
26.04,44.34191500000002
26.05,43.58491500000002
26.06,43.58491500000002
26.07,43.58491500000002
26.08,43.58491500000002
26.09,43.58491500000002
26.10,43.58491500000002
26.11,43.58491500000002
26.12,43.58491500000002
26.13,43.58491500000002
26.14,43.58491500000002
26.15,43.58491500000002
26.16,43.58491500000002
26.17,43.58491500000002
26.18,43.58491500000002
26.19,43.58491500000002
26.20,43.58491500000002
26.21,43.58491500000002
26.22,43.58491500000002
26.23,43.58491500000002
26.24,43.58491500000002
26.25,43.58491500000002
26.26,43.58491500000002
26.27,43.58491500000002
26.28,43.58491500000002
26.29,43.58491500000002
26.30,43.58491500000002
26.31,43.58491500000002
26.32,43.58491500000002
26.33,43.58491500000002
26.34,43.58491500000002
26.35,43.58491500000002
26.36,43.58491500000002
26.37,43.58491500000002
26.38,43.58491500000002
26.39,43.58491500000002
26.40,43.58491500000002
26.41,43.58491500000002
26.42,43.58491500000002
26.43,43.58491500000002
26.44,43.58491500000002
26.45,43.58491500000002
26.46,43.58491500000002
26.47,43.58491500000002
26.48,43.58491500000002
26.49,43.58491500000002
26.50,43.58491500000002
26.51,43.58491500000002
26.52,43.58491500000002
26.53,43.58491500000002
26.54,43.58491500000002
26.55,43.58491500000002
26.56,43.58491500000002
26.57,43.58491500000002
26.58,43.58491500000002
26.59,43.58491500000002
26.60,43.58491500000002
26.61,43.58491500000002
26.62,43.58491500000002
26.63,43.58491500000002
26.65,43.58491500000002
26.66,43.58491500000002
26.67,43.58491500000002
26.68,43.58491500000002
26.69,43.58491500000002
26.70,43.58491500000002
26.71,43.58491500000002
26.72,43.58491500000002
26.73,43.58491500000002
26.74,43.58491500000002
26.75,43.58491500000002
26.76,43.58491500000002
26.77,43.58491500000002
26.78,43.58491500000002
26.79,43.58491500000002
26.80,43.58491500000002
26.81,43.58491500000002
26.82,43.58491500000002
26.83,43.58491500000002
26.84,43.58491500000002
26.85,43.58491500000002
26.86,43.58491500000002
26.87,43.58491500000002
26.88,43.58491500000002
26.89,43.58491500000002
26.90,43.58491500000002
26.91,43.58491500000002
26.92,43.58491500000002
26.93,43.58491500000002
26.94,43.58491500000002
26.95,43.58491500000002
26.96,43.58491500000002
26.97,43.58491500000002
26.98,43.58491500000002
26.99,27.66591500000002
27.00,27.66591500000002
27.01,27.66591500000002
27.02,27.66591500000002
27.03,27.66591500000002
27.04,27.66591500000002
27.05,27.66591500000002
27.06,27.66591500000002
27.07,27.66591500000002
27.08,27.66591500000002
27.09,27.66591500000002
27.10,27.66591500000002
27.11,27.66591500000002
27.12,27.66591500000002
27.13,27.66591500000002
27.14,27.66591500000002
27.15,27.66591500000002
27.16,27.66591500000002
27.17,27.66591500000002
27.18,27.66591500000002
27.19,27.66591500000002
27.20,27.66591500000002
27.21,27.66591500000002
27.22,27.66591500000002
27.23,27.66591500000002
27.24,27.66591500000002
27.25,27.66591500000002
27.26,27.66591500000002
27.27,27.66591500000002
27.28,27.66591500000002
27.29,27.66591500000002
27.30,27.66591500000002
27.31,27.66591500000002
27.32,27.66591500000002
27.33,27.66591500000002
27.34,27.66591500000002
27.35,27.66591500000002
27.36,27.66591500000002
27.37,27.66591500000002
27.38,27.66591500000002
27.39,27.66591500000002
27.40,27.66591500000002
27.41,27.66591500000002
27.42,27.66591500000002
27.43,27.66591500000002
27.44,27.66591500000002
27.45,27.66591500000002
27.46,27.66591500000002
27.47,27.66591500000002
27.48,27.66591500000002
27.49,27.66591500000002
27.50,27.66591500000002
27.51,27.66591500000002
27.52,27.66591500000002
27.53,27.66591500000002
27.54,27.66591500000002
27.55,27.66591500000002
27.56,27.66591500000002
27.57,27.66591500000002
27.58,27.66591500000002
27.59,27.66591500000002
27.60,27.66591500000002
27.61,27.66591500000002
27.62,27.66591500000002
27.63,27.66591500000002
27.64,27.66591500000002
27.65,27.66591500000002
27.66,27.66591500000002
27.67,27.66591500000002
27.68,27.66591500000002
27.69,27.66591500000002
27.70,27.66591500000002
27.71,27.66591500000002
27.72,27.66591500000002
27.73,27.66591500000002
27.74,27.66591500000002
27.75,27.66591500000002
27.76,27.66591500000002
27.77,27.66591500000002
27.78,27.66591500000002
27.79,27.66591500000002
27.80,27.66591500000002
27.81,27.66591500000002
27.82,27.66591500000002
27.83,27.66591500000002
27.84,27.66591500000002
27.85,27.66591500000002
27.86,27.66591500000002
27.87,27.66591500000002
27.88,27.66591500000002
27.89,27.66591500000002
27.90,27.66591500000002
27.91,27.66591500000002
27.92,27.66591500000002
27.93,27.66591500000002
27.94,27.66591500000002
27.95,27.66591500000002
27.96,27.66591500000002
27.97,27.66591500000002
27.98,27.66591500000002
27.99,27.66591500000002
28.00,27.66591500000002
28.01,27.66591500000002
28.02,24.974915000000017
28.03,24.974915000000017
28.04,24.974915000000017
28.05,24.974915000000017
28.06,24.974915000000017
28.07,24.974915000000017
28.08,24.974915000000017
28.09,24.974915000000017
28.10,24.974915000000017
28.11,24.974915000000017
28.12,24.974915000000017
28.13,24.974915000000017
28.14,24.974915000000017
28.15,24.974915000000017
28.16,24.974915000000017
28.17,24.974915000000017
28.18,24.974915000000017
28.19,24.974915000000017
28.20,24.974915000000017
28.22,24.974915000000017
28.23,24.974915000000017
28.24,24.974915000000017
28.25,24.974915000000017
28.26,24.974915000000017
28.27,24.974915000000017
28.28,24.974915000000017
28.29,24.974915000000017
28.30,24.974915000000017
28.31,24.974915000000017
28.32,24.974915000000017
28.33,24.974915000000017
28.34,24.974915000000017
28.35,24.974915000000017
28.36,24.974915000000017
28.37,24.974915000000017
28.38,24.974915000000017
28.39,24.974915000000017
28.40,24.974915000000017
28.41,24.974915000000017
28.42,24.974915000000017
28.43,24.974915000000017
28.44,24.974915000000017
28.45,24.974915000000017
28.46,24.974915000000017
28.47,24.974915000000017
28.48,24.974915000000017
28.49,24.974915000000017
28.50,24.974915000000017
28.51,24.974915000000017
28.52,24.974915000000017
28.53,24.974915000000017
28.54,24.974915000000017
28.55,24.974915000000017
28.56,24.974915000000017
28.57,24.974915000000017
28.58,24.974915000000017
28.59,24.974915000000017
28.60,24.974915000000017
28.61,24.974915000000017
28.62,24.974915000000017
28.63,24.974915000000017
28.64,24.974915000000017
28.65,24.974915000000017
28.66,24.974915000000017
28.67,24.974915000000017
28.68,24.974915000000017
28.69,24.974915000000017
28.70,24.974915000000017
28.71,24.974915000000017
28.72,24.974915000000017
28.73,24.974915000000017
28.74,24.974915000000017
28.75,24.974915000000017
28.76,24.974915000000017
28.77,24.974915000000017
28.78,24.974915000000017
28.79,24.974915000000017
28.80,24.974915000000017
28.81,24.974915000000017
28.82,24.974915000000017
28.83,24.974915000000017
28.84,24.974915000000017
28.85,24.974915000000017
28.86,24.974915000000017
28.87,24.974915000000017
28.88,24.974915000000017
28.89,24.974915000000017
28.90,24.974915000000017
28.91,24.974915000000017
28.92,24.974915000000017
28.93,24.974915000000017
28.94,24.974915000000017
28.95,24.974915000000017
28.96,24.974915000000017
28.97,23.74491500000002
28.98,23.74491500000002
28.99,23.74491500000002
29.00,23.74491500000002
29.01,23.74491500000002
29.02,23.74491500000002
29.03,23.74491500000002
29.04,23.74491500000002
29.05,23.74491500000002
29.06,23.74491500000002
29.07,23.74491500000002
29.08,23.74491500000002
29.09,23.74491500000002
29.10,23.74491500000002
29.11,23.74491500000002
29.12,23.74491500000002
29.13,23.74491500000002
29.14,23.74491500000002
29.15,23.74491500000002
29.16,23.74491500000002
29.17,23.74491500000002
29.18,23.74491500000002
29.19,23.74491500000002
29.20,23.74491500000002
29.21,23.74491500000002
29.22,23.74491500000002
29.23,23.74491500000002
29.24,23.74491500000002
29.25,23.74491500000002
29.26,23.74491500000002
29.27,23.74491500000002
29.28,23.74491500000002
29.29,23.74491500000002
29.30,23.74491500000002
29.31,23.74491500000002
29.32,23.74491500000002
29.33,23.74491500000002
29.34,23.74491500000002
29.35,23.74491500000002
29.36,23.74491500000002
29.37,23.74491500000002
29.38,23.74491500000002
29.39,23.74491500000002
29.40,23.74491500000002
29.41,23.74491500000002
29.42,23.74491500000002
29.43,23.74491500000002
29.44,23.74491500000002
29.45,23.74491500000002
29.46,23.74491500000002
29.47,23.74491500000002
29.48,23.74491500000002
29.49,23.74491500000002
29.50,23.74491500000002
29.51,23.74491500000002
29.52,23.74491500000002
29.53,23.74491500000002
29.54,23.74491500000002
29.55,23.74491500000002
29.56,23.74491500000002
29.57,23.74491500000002
29.58,23.74491500000002
29.59,23.74491500000002
29.60,23.74491500000002
29.61,23.74491500000002
29.62,23.74491500000002
29.63,23.74491500000002
29.64,23.74491500000002
29.65,23.74491500000002
29.66,23.74491500000002
29.67,23.74491500000002
29.68,23.74491500000002
29.69,23.74491500000002
29.70,23.74491500000002
29.71,23.74491500000002
29.72,23.74491500000002
29.73,23.74491500000002
29.74,23.74491500000002
29.75,23.74491500000002
29.76,23.74491500000002
29.77,23.74491500000002
29.78,23.74491500000002
29.79,23.74491500000002
29.80,23.74491500000002
29.81,23.74491500000002
29.82,23.74491500000002
29.83,23.74491500000002
29.84,23.74491500000002
29.85,23.74491500000002
29.86,23.74491500000002
29.88,23.74491500000002
29.89,23.74491500000002
29.90,23.74491500000002
29.91,23.74491500000002
29.92,23.74491500000002
29.93,23.74491500000002
29.94,23.74491500000002
29.95,23.74491500000002
29.96,23.74491500000002
29.97,23.74491500000002
29.98,23.74491500000002
29.99,23.74491500000002
30.00,23.74491500000002
30.01,23.59791500000002
30.02,23.59791500000002
30.03,23.59791500000002
30.04,23.59791500000002
30.05,23.59791500000002
30.06,23.59791500000002
30.07,23.59791500000002
30.08,23.59791500000002
30.09,23.59791500000002
30.10,23.59791500000002
30.11,23.59791500000002
30.12,23.59791500000002
30.13,23.59791500000002
30.14,23.59791500000002
30.15,23.59791500000002
30.16,23.59791500000002
30.17,23.59791500000002
30.18,23.59791500000002
30.19,23.59791500000002
30.20,23.59791500000002
30.21,23.59791500000002
30.22,23.59791500000002
30.23,23.59791500000002
30.24,23.59791500000002
30.25,23.59791500000002
30.26,23.59791500000002
30.27,23.59791500000002
30.28,23.59791500000002
30.29,23.59791500000002
30.30,23.59791500000002
30.31,23.59791500000002
30.32,23.59791500000002
30.33,23.59791500000002
30.34,23.59791500000002
30.35,23.59791500000002
30.36,23.59791500000002
30.37,23.59791500000002
30.38,23.59791500000002
30.39,23.59791500000002
30.40,23.59791500000002
30.41,23.59791500000002
30.42,23.59791500000002
30.43,23.59791500000002
30.44,23.59791500000002
30.45,23.59791500000002
30.46,23.59791500000002
30.47,23.59791500000002
30.48,23.59791500000002
30.49,23.59791500000002
30.50,23.59791500000002
30.51,23.59791500000002
30.52,23.59791500000002
30.53,23.59791500000002
30.54,23.59791500000002
30.55,23.59791500000002
30.56,23.59791500000002
30.57,23.59791500000002
30.58,23.59791500000002
30.59,23.59791500000002
30.60,23.59791500000002
30.61,23.59791500000002
30.62,23.59791500000002
30.63,23.59791500000002
30.64,23.59791500000002
30.65,23.59791500000002
30.66,23.59791500000002
30.67,23.59791500000002
30.68,23.59791500000002
30.69,23.59791500000002
30.70,23.59791500000002
30.71,23.59791500000002
30.72,23.59791500000002
30.73,23.59791500000002
30.74,23.59791500000002
30.75,23.59791500000002
30.76,23.59791500000002
30.77,23.59791500000002
30.78,23.59791500000002
30.79,23.59791500000002
30.80,23.59791500000002
30.81,23.59791500000002
30.82,23.59791500000002
30.83,23.59791500000002
30.84,23.59791500000002
30.85,23.59791500000002
30.86,23.59791500000002
30.87,23.59791500000002
30.88,23.59791500000002
30.89,23.59791500000002
30.90,23.59791500000002
30.91,23.59791500000002
30.92,23.59791500000002
30.93,23.59791500000002
30.94,23.59791500000002
30.95,23.59791500000002
30.96,23.59791500000002
30.97,23.59791500000002
30.98,23.59791500000002
30.99,23.59791500000002
31.00,23.59791500000002
31.01,23.59791500000002
31.02,23.59791500000002
31.03,23.59791500000002
31.04,23.59791500000002
31.05,23.51991500000002
31.06,23.51991500000002
31.07,23.51991500000002
31.08,23.51991500000002
31.09,23.51991500000002
31.10,23.51991500000002
31.11,23.51991500000002
31.12,23.51991500000002
31.13,23.51991500000002
31.14,23.51991500000002
31.15,23.51991500000002
31.16,23.51991500000002
31.17,23.51991500000002
31.18,23.51991500000002
31.19,23.51991500000002
31.20,23.51991500000002
31.21,23.51991500000002
31.22,23.51991500000002
31.23,23.51991500000002
31.24,23.51991500000002
31.25,23.51991500000002
31.26,23.51991500000002
31.27,23.51991500000002
31.28,23.51991500000002
31.29,23.51991500000002
31.30,23.51991500000002
31.31,23.51991500000002
31.32,23.51991500000002
31.33,23.51991500000002
31.34,23.51991500000002
31.35,23.51991500000002
31.36,23.51991500000002
31.37,23.51991500000002
31.38,23.51991500000002
31.39,23.51991500000002
31.40,23.51991500000002
31.41,23.51991500000002
31.42,23.51991500000002
31.43,23.51991500000002
31.44,23.51991500000002
31.45,23.51991500000002
31.46,23.51991500000002
31.47,23.51991500000002
31.48,23.51991500000002
31.49,23.51991500000002
31.50,23.51991500000002
31.51,23.51991500000002
31.52,23.51991500000002
31.54,23.51991500000002
31.55,23.51991500000002
31.56,23.51991500000002
31.57,23.51991500000002
31.58,23.51991500000002
31.59,23.51991500000002
31.60,23.51991500000002
31.61,23.51991500000002
31.62,23.51991500000002
31.63,23.51991500000002
31.64,23.51991500000002
31.65,23.51991500000002
31.66,23.51991500000002
31.67,23.51991500000002
31.68,23.51991500000002
31.69,23.51991500000002
31.70,23.51991500000002
31.71,23.51991500000002
31.72,23.51991500000002
31.73,23.51991500000002
31.74,23.51991500000002
31.75,23.51991500000002
31.76,23.51991500000002
31.77,23.51991500000002
31.78,23.51991500000002
31.79,23.51991500000002
31.80,23.51991500000002
31.81,23.51991500000002
31.82,23.51991500000002
31.83,23.51991500000002
31.84,23.51991500000002
31.85,23.51991500000002
31.86,23.51991500000002
31.87,23.51991500000002
31.88,23.51991500000002
31.89,23.51991500000002
31.90,23.51991500000002
31.91,23.51991500000002
31.92,23.51991500000002
31.93,23.51991500000002
31.94,23.51991500000002
31.95,23.51991500000002
31.96,23.51991500000002
31.97,23.51991500000002
31.98,23.51991500000002
31.99,23.48291500000002
32.00,23.48291500000002
32.01,23.48291500000002
32.02,23.48291500000002
32.03,23.48291500000002
32.04,23.48291500000002
32.05,23.48291500000002
32.06,23.48291500000002
32.07,23.48291500000002
32.08,23.48291500000002
32.09,23.48291500000002
32.10,23.48291500000002
32.11,23.48291500000002
32.12,23.48291500000002
32.13,23.48291500000002
32.14,23.48291500000002
32.15,23.48291500000002
32.16,23.48291500000002
32.17,23.48291500000002
32.18,23.48291500000002
32.19,23.48291500000002
32.20,23.48291500000002
32.21,23.48291500000002
32.22,23.48291500000002
32.23,23.48291500000002
32.24,23.48291500000002
32.25,23.48291500000002
32.26,23.48291500000002
32.27,23.48291500000002
32.28,23.48291500000002
32.29,23.48291500000002
32.30,23.48291500000002
32.31,23.48291500000002
32.32,23.48291500000002
32.33,23.48291500000002
32.34,23.48291500000002
32.35,23.48291500000002
32.36,23.48291500000002
32.37,23.48291500000002
32.38,23.48291500000002
32.39,23.48291500000002
32.40,23.48291500000002
32.41,23.48291500000002
32.42,23.48291500000002
32.43,23.48291500000002
32.44,23.48291500000002
32.45,23.48291500000002
32.46,23.48291500000002
32.47,23.48291500000002
32.48,23.48291500000002
32.49,23.48291500000002
32.50,23.48291500000002
32.51,23.48291500000002
32.52,23.48291500000002
32.53,23.48291500000002
32.54,23.48291500000002
32.55,23.48291500000002
32.56,23.48291500000002
32.57,23.48291500000002
32.58,23.48291500000002
32.59,23.48291500000002
32.60,23.48291500000002
32.61,23.48291500000002
32.62,23.48291500000002
32.63,23.48291500000002
32.64,23.48291500000002
32.65,23.48291500000002
32.66,23.48291500000002
32.67,23.48291500000002
32.68,23.48291500000002
32.69,23.48291500000002
32.70,23.48291500000002
32.71,23.48291500000002
32.72,23.48291500000002
32.73,23.48291500000002
32.74,23.48291500000002
32.75,23.48291500000002
32.76,23.48291500000002
32.77,23.48291500000002
32.78,23.48291500000002
32.79,23.48291500000002
32.80,23.48291500000002
32.81,23.48291500000002
32.82,23.48291500000002
32.83,23.48291500000002
32.84,23.48291500000002
32.85,23.48291500000002
32.86,23.48291500000002
32.87,23.48291500000002
32.88,23.48291500000002
32.89,23.48291500000002
32.90,23.48291500000002
32.91,23.48291500000002
32.92,23.48291500000002
32.93,23.48291500000002
32.94,23.48291500000002
32.95,23.48291500000002
32.96,23.48291500000002
32.97,23.48291500000002
32.98,23.48291500000002
32.99,23.48291500000002
33.00,23.48291500000002
33.01,23.48291500000002
33.02,23.48291500000002
33.03,23.383915000000016
33.04,23.383915000000016
33.05,23.383915000000016
33.06,23.383915000000016
33.07,23.383915000000016
33.08,23.383915000000016
33.09,23.383915000000016
33.10,23.383915000000016
33.11,23.383915000000016
33.12,23.383915000000016
33.13,23.383915000000016
33.14,23.383915000000016
33.15,23.383915000000016
33.16,23.383915000000016
33.17,23.383915000000016
33.18,23.383915000000016
33.20,23.383915000000016
33.21,23.383915000000016
33.22,23.383915000000016
33.23,23.383915000000016
33.24,23.383915000000016
33.25,23.383915000000016
33.26,23.383915000000016
33.27,23.383915000000016
33.28,23.383915000000016
33.29,23.383915000000016
33.30,23.383915000000016
33.31,23.383915000000016
33.32,23.383915000000016
33.33,23.383915000000016
33.34,23.383915000000016
33.35,23.383915000000016
33.36,23.383915000000016
33.37,23.383915000000016
33.38,23.383915000000016
33.39,23.383915000000016
33.40,23.383915000000016
33.41,23.383915000000016
33.42,23.383915000000016
33.43,23.383915000000016
33.44,23.383915000000016
33.45,23.383915000000016
33.46,23.383915000000016
33.47,23.383915000000016
33.48,23.383915000000016
33.49,23.383915000000016
33.50,23.383915000000016
33.51,23.383915000000016
33.52,23.383915000000016
33.53,23.383915000000016
33.54,23.383915000000016
33.55,23.383915000000016
33.56,23.383915000000016
33.57,23.383915000000016
33.58,23.383915000000016
33.59,23.383915000000016
33.60,23.383915000000016
33.61,23.383915000000016
33.62,23.383915000000016
33.63,23.383915000000016
33.64,23.383915000000016
33.65,23.383915000000016
33.66,23.383915000000016
33.67,23.383915000000016
33.68,23.383915000000016
33.69,23.383915000000016
33.70,23.383915000000016
33.71,23.383915000000016
33.72,23.383915000000016
33.73,23.383915000000016
33.74,23.383915000000016
33.75,23.383915000000016
33.76,23.383915000000016
33.77,23.383915000000016
33.78,23.383915000000016
33.79,23.383915000000016
33.80,23.383915000000016
33.81,23.383915000000016
33.82,23.383915000000016
33.83,23.383915000000016
33.84,23.383915000000016
33.85,23.383915000000016
33.86,23.383915000000016
33.87,23.383915000000016
33.88,23.383915000000016
33.89,23.383915000000016
33.90,23.383915000000016
33.91,23.383915000000016
33.92,23.383915000000016
33.93,23.383915000000016
33.94,23.383915000000016
33.95,23.383915000000016
33.96,23.383915000000016
33.97,23.383915000000016
33.98,23.33591500000002
33.99,23.33591500000002
34.00,23.33591500000002
34.01,23.33591500000002
34.02,23.33591500000002
34.03,23.33591500000002
34.04,23.33591500000002
34.05,23.33591500000002
34.06,23.33591500000002
34.07,23.33591500000002
34.08,23.33591500000002
34.09,23.33591500000002
34.10,23.33591500000002
34.11,23.33591500000002
34.12,23.33591500000002
34.13,23.33591500000002
34.14,23.33591500000002
34.15,23.33591500000002
34.16,23.33591500000002
34.17,23.33591500000002
34.18,23.33591500000002
34.19,23.33591500000002
34.20,23.33591500000002
34.21,23.33591500000002
34.22,23.33591500000002
34.23,23.33591500000002
34.24,23.33591500000002
34.25,23.33591500000002
34.26,23.33591500000002
34.27,23.33591500000002
34.28,23.33591500000002
34.29,23.33591500000002
34.30,23.33591500000002
34.31,23.33591500000002
34.32,23.33591500000002
34.33,23.33591500000002
34.34,23.33591500000002
34.35,23.33591500000002
34.36,23.33591500000002
34.37,23.33591500000002
34.38,23.33591500000002
34.39,23.33591500000002
34.40,23.33591500000002
34.41,23.33591500000002
34.42,23.33591500000002
34.43,23.33591500000002
34.44,23.33591500000002
34.45,23.33591500000002
34.46,23.33591500000002
34.47,23.33591500000002
34.48,23.33591500000002
34.49,23.33591500000002
34.50,23.33591500000002
34.51,23.33591500000002
34.52,23.33591500000002
34.53,23.33591500000002
34.54,23.33591500000002
34.55,23.33591500000002
34.56,23.33591500000002
34.57,23.33591500000002
34.58,23.33591500000002
34.59,23.33591500000002
34.60,23.33591500000002
34.61,23.33591500000002
34.62,23.33591500000002
34.63,23.33591500000002
34.64,23.33591500000002
34.65,23.33591500000002
34.66,23.33591500000002
34.67,23.33591500000002
34.68,23.33591500000002
34.69,23.33591500000002
34.70,23.33591500000002
34.71,23.33591500000002
34.72,23.33591500000002
34.73,23.33591500000002
34.74,23.33591500000002
34.75,23.33591500000002
34.76,23.33591500000002
34.77,23.33591500000002
34.79,23.33591500000002
34.80,23.33591500000002
34.81,23.33591500000002
34.82,23.33591500000002
34.83,23.33591500000002
34.84,23.33591500000002
34.85,23.33591500000002
34.86,23.33591500000002
34.87,23.33591500000002
34.88,23.33591500000002
34.89,23.33591500000002
34.90,23.33591500000002
34.91,23.33591500000002
34.92,23.33591500000002
34.93,23.33591500000002
34.94,23.33591500000002
34.95,23.33591500000002
34.96,23.33591500000002
34.97,23.33591500000002
34.98,23.33591500000002
34.99,23.33591500000002
35.00,23.33591500000002
35.01,23.33591500000002
35.02,23.365915000000015
35.03,23.365915000000015
35.04,23.365915000000015
35.05,23.365915000000015
35.06,23.365915000000015
35.07,23.365915000000015
35.08,23.365915000000015
35.09,23.365915000000015
35.10,23.365915000000015
35.11,23.365915000000015
35.12,23.365915000000015
35.13,23.365915000000015
35.14,23.365915000000015
35.15,23.365915000000015
35.16,23.365915000000015
35.17,23.365915000000015
35.18,23.365915000000015
35.19,23.365915000000015
35.20,23.365915000000015
35.21,23.365915000000015
35.22,23.365915000000015
35.23,23.365915000000015
35.24,23.365915000000015
35.25,23.365915000000015
